userId,movieId,day,isWeekday,season,partOfDay,holiday,movieYear,titleType,isAdult,runtimeMinutes,directors,actor,genreAction,genreAdult,genreAdventure,genreAnimation,genreBiography,genreChildren,genreComedy,genreCrime,genreDocumentary,genreDrama,genreFamily,genreFantasy,genreFilm-noir,genreHistory,genreHorror,genreImax,genreMusic,genreMusical,genreMystery,genreNews,genreReality-tv,genreRomance,genreSci-fi,genreShort,genreSport,genreThriller,genreWar,genreWestern,rating
80974,3236,1,1,3,4,2,1971,0,0,93,1112,3499,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,3.0
80974,8888,5,1,4,4,0,2001,0,0,103,1210,3302,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.5
80974,6302,7,0,1,4,2,1957,0,0,76,1286,5513,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,2.0
80974,5226,1,1,1,3,2,1983,0,0,91,864,4046,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,4.0
80974,25932,4,1,3,1,2,1947,0,0,99,1267,5228,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,3.0
80974,7928,5,1,1,4,2,1984,4,0,70,0,6257,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.5
80974,2476,1,1,2,3,3,1986,0,0,130,32,1856,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,3.0
80974,68486,7,0,1,2,2,2009,0,0,142,58,6936,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,4.5
80974,51418,4,1,3,4,2,2006,0,0,120,477,3654,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.0
80974,85896,6,0,1,4,2,1956,0,0,95,2798,5379,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,3.0
80974,836,7,0,2,4,3,1996,0,0,107,222,3270,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,3.0
80974,1985,6,0,4,4,2,1988,0,0,88,1780,2755,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,2.0
80974,3281,7,0,2,4,3,1998,0,0,89,2034,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4.0
80974,46723,7,0,4,4,2,2006,0,0,143,1282,1915,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,3.5
80974,273,1,1,2,3,3,1994,0,0,123,22,3386,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,3.0
80974,5307,1,1,1,4,2,1990,0,0,108,369,3470,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.0
80974,96813,6,0,3,4,2,1937,0,0,110,1848,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,3.0
80974,8092,7,0,1,4,2,1990,0,0,85,72,283,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,3.5
80974,59834,2,1,3,4,2,1969,0,0,110,1331,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,2.5
80974,87560,5,1,2,4,2,1952,0,0,93,1554,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.0
80974,911,7,0,2,4,3,1963,0,0,113,360,24,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,3.0
80974,3045,1,1,2,3,3,1992,0,0,101,22,3799,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4.0
80974,1408,1,1,2,3,3,1992,0,0,112,110,297,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,4.0
80974,31655,4,1,1,3,2,1953,0,0,83,350,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.5
80974,7171,7,0,4,4,2,2003,0,0,93,772,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.5
80974,83825,1,1,4,4,2,1944,0,0,100,1044,6768,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.5
80974,82597,4,1,1,4,2,1956,0,0,94,770,5112,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,3.0
80974,1496,7,0,2,3,3,1997,0,0,108,2327,5994,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,3.0
80974,98154,4,1,1,1,2,2012,0,0,150,52,140,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,4.0
80974,55,7,0,2,1,3,1995,0,0,115,1334,4772,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.0
80974,26834,7,0,3,1,2,1993,0,0,97,942,6458,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,2.0
80974,6011,7,0,2,4,3,2002,0,0,96,149,4486,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.0
80974,4490,7,0,2,4,3,1988,0,0,97,533,2236,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.0
80974,25766,2,1,3,3,2,1928,0,0,98,2691,4498,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4.0
80974,79653,3,1,2,4,3,1940,0,0,126,225,2482,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,3.0
80974,49132,7,0,3,4,2,2006,0,0,93,1658,6045,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.0
80974,2325,2,1,2,4,3,1997,0,0,94,478,375,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4.0
80974,77330,3,1,3,4,2,2009,4,0,93,2870,7017,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,4.0
80974,53967,6,0,4,4,2,1983,0,0,105,1488,5150,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,2.5
80974,4801,7,0,3,4,2,1941,0,0,116,2824,1499,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4.0
80974,31467,7,0,4,3,2,1970,0,0,103,2302,5101,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.5
80974,4719,2,1,4,4,2,2001,0,0,95,801,1787,1,0,0,1,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,2.5
80974,113,6,0,3,4,2,1996,0,0,108,2413,6226,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,3.0
80974,5809,1,1,4,3,0,2002,0,0,114,76,1572,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,3.0
80974,4897,3,1,2,3,3,2001,0,0,95,2762,3748,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,2.0
80974,108564,6,0,4,4,2,1936,0,0,70,1699,6550,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,3.0
80974,571,1,1,2,3,3,1994,2,0,90,1790,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,4.0
80974,53919,5,1,1,1,2,1939,0,0,113,337,4846,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4.0
80974,115335,7,0,3,1,2,1935,0,0,72,2431,3636,0,0,0,0,0,0,1,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,3.0
80974,84098,2,1,4,1,2,1952,0,0,105,2054,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.0
80974,7230,1,1,4,4,2,1966,0,0,102,1593,1056,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.0
80974,6598,6,0,2,4,3,2002,0,0,87,2928,4462,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.5
80974,8501,7,0,2,4,2,1986,0,0,97,1373,357,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,3.0
80974,4151,4,1,1,4,2,2000,0,0,112,1523,2792,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,3.0
80974,2529,1,1,2,3,3,1968,0,0,112,2398,29,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,4.0
80974,46372,5,1,3,4,2,1949,0,0,98,1744,1211,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,3.0
80974,7000,1,1,4,4,2,1991,0,0,100,1731,409,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.5
80974,1282,7,0,2,4,3,1940,0,0,124,560,6228,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,4.0
80974,8665,7,0,4,4,2,2004,0,0,108,1326,1597,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,3.5
80974,7328,1,1,1,4,2,1969,0,0,101,0,6531,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.5
80974,1827,6,0,3,4,2,1997,0,0,91,1990,6108,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.0
80974,3802,3,1,2,4,3,1992,0,0,110,2028,3842,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,3.0
80974,7116,3,1,4,4,2,1955,0,0,117,900,1888,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,3.5
80974,2326,1,1,3,3,2,1998,0,0,102,2354,1421,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,2.0
80974,7358,1,1,1,4,2,2002,0,0,99,65,6947,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.0
80974,7128,1,1,4,4,2,1936,0,0,100,1938,3200,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,3.5
80974,630,3,1,3,4,2,1996,0,0,109,172,2431,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,3.0
80974,108924,5,1,4,4,2,1951,0,0,84,2360,4964,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2.5
80974,56626,7,0,2,4,2,1922,0,0,143,1093,860,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,3.5
80974,58299,2,1,2,4,2,2008,0,0,86,1392,4528,0,0,1,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.5
80974,6339,2,1,2,4,3,2002,0,0,90,1724,1453,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4.0
80974,114721,5,1,3,4,2,1982,0,0,74,1194,0,0,0,1,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.0
80974,2747,1,1,2,3,3,1960,0,0,73,72,1489,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,4.0
80974,78921,4,1,2,1,3,1944,0,0,115,42,4496,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.0
80974,3398,1,1,2,4,3,1984,0,0,94,114,451,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,4.0
80974,98805,4,1,4,4,2,1942,0,0,82,1863,4954,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.0
80974,3272,2,1,2,4,3,1992,0,0,96,236,143,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4.0
80974,5664,4,1,4,4,2,2002,0,0,109,1129,1729,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,3.5
80974,2280,5,1,2,4,3,1998,0,0,104,1051,3221,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.5
80974,14,2,1,2,4,3,1995,0,0,192,54,135,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4.0
80974,65899,1,1,1,1,2,1993,4,0,92,2467,1187,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,3.0
80974,2260,2,1,4,3,2,1986,0,0,109,83,4617,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.0
80974,83322,7,0,4,1,2,1921,1,0,23,5,5440,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.0
80974,73111,3,1,4,4,0,1970,0,0,126,117,6665,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,3.5
80974,6185,7,0,3,4,2,2003,0,0,118,487,1776,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,3.0
80974,49961,7,0,3,1,2,2006,0,0,92,1125,814,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.5
80974,2531,7,0,2,3,3,1973,0,0,93,1725,616,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,3.0
80974,3487,1,1,2,4,3,1966,0,0,126,254,607,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,3.0
80974,6825,1,1,3,4,2,1967,0,0,101,1985,6119,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.5
80974,2709,2,1,3,4,2,1999,0,0,87,1435,3845,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.0
80974,4918,1,1,3,3,2,1958,0,0,167,1050,6148,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,3.0
80974,55820,2,1,3,4,2,2007,0,0,122,210,140,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4.5
80974,7398,2,1,1,4,2,1952,0,0,89,1759,5862,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.0
80974,43556,7,0,2,4,2,2006,0,0,108,1774,6348,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.0
80974,26375,5,1,4,4,0,1976,0,0,114,369,4208,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.0
80974,4860,2,1,3,4,2,1984,0,0,105,2714,1691,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.0
80974,4797,7,0,3,4,2,1959,0,0,120,203,5136,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,3.0
80974,106022,7,0,3,4,2,2013,4,0,22,1830,6627,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.0
80974,6998,1,1,4,4,2,1993,0,0,109,1751,3764,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.0
80974,5388,7,0,1,3,2,2002,0,0,118,2082,1726,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,4.0
80974,56700,2,1,3,4,6,2007,0,0,105,1707,5773,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,2.0
80974,7488,1,1,1,4,2,1990,0,0,117,1645,7013,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.0
80974,3716,4,1,2,3,3,1987,0,0,104,1147,1959,1,0,0,0,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.0
80974,1043,2,1,1,3,2,1996,0,0,93,2224,5624,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,3.0
80974,2188,4,1,3,4,2,1998,0,0,93,883,169,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.0
80974,385,2,1,3,4,2,1994,0,0,99,1674,3362,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.0
80974,4275,1,1,2,4,3,1983,0,0,116,2830,588,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,3.0
80974,82300,2,1,4,4,2,1970,0,0,97,223,3085,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.5
80974,82121,4,1,4,4,2,1946,0,0,86,2478,1373,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,3.0
80974,26177,4,1,4,4,2,1967,0,0,110,1064,6097,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,3.0
80974,26139,4,1,1,4,2,1965,0,0,165,2222,809,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,3.0
80974,32019,3,1,2,4,2,2005,0,0,118,1312,504,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,3.0
80974,6215,5,1,2,4,3,2002,0,0,103,876,3376,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.5
80974,27773,4,1,3,3,2,2003,0,0,120,2140,5375,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,4.0
80974,6666,7,0,2,4,3,1972,0,0,102,69,265,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4.0
80974,7992,3,1,2,4,3,1974,0,0,83,1404,2658,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.0
80974,2104,4,1,2,4,3,1982,0,0,103,527,4784,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4.0
80974,44601,1,1,2,4,3,1978,0,0,114,2214,5799,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,3.0
80974,72153,5,1,4,4,2,1993,0,0,102,1346,6231,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,3.0
80974,4570,4,1,2,3,3,1989,0,0,100,251,4446,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4.0
80974,6811,2,1,3,4,2,1994,0,0,79,191,4079,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.0
80974,6449,5,1,1,3,2,1960,0,0,149,2314,626,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.0
80974,5247,1,1,1,3,2,1977,0,0,96,2052,328,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.0
80974,82055,5,1,3,4,4,1930,0,0,72,1156,4810,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,3.0
80974,80549,1,1,2,4,3,2010,0,0,92,1266,1309,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,3.0
80974,8141,3,1,1,4,2,1962,0,0,154,144,586,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.5
80974,2115,1,1,2,4,3,1984,0,0,118,52,737,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4.0
80974,6179,7,0,4,3,2,1987,0,0,107,1441,2386,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.0
80974,3153,7,0,2,3,3,1958,0,0,88,1567,4867,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.0
80974,69324,3,1,1,4,2,2008,0,0,130,1834,3390,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,3.5
80974,265,1,1,2,4,3,1992,0,0,105,153,593,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,4.0
80974,5505,7,0,4,3,2,2002,0,0,93,597,75,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.0
80974,5924,7,0,3,3,4,1982,0,0,90,2404,5541,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2.0
80974,103292,3,1,2,4,2,1959,0,0,85,1903,2911,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.5
80974,4499,7,0,2,4,3,1988,0,0,110,114,359,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.0
80974,5569,1,1,4,4,2,1972,0,0,84,30,1585,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,2.5
80974,59260,1,1,3,1,2,2006,0,0,118,2637,3795,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,4.0
80974,8848,2,1,2,3,3,1953,0,0,109,3,3609,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.5
80974,8913,1,1,1,4,2,2004,0,0,85,2933,6946,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.0
80974,104809,1,1,3,3,2,1954,0,0,83,1027,6995,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,2.0
80974,5519,2,1,2,4,3,1969,0,0,93,1305,6040,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.0
80974,35,7,0,2,4,3,1995,0,0,121,1364,5052,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,4.0
80974,26221,2,1,1,4,2,1970,0,0,91,1623,3007,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2.0
80974,78416,3,1,2,3,2,1930,0,0,93,1189,5368,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,3.5
80974,27368,7,0,3,4,2,2002,0,0,107,854,1310,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.0
80974,5239,3,1,2,3,3,1980,0,0,133,1394,3242,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.5
80974,907,7,0,2,4,3,1934,0,0,107,2382,4694,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,3.0
80974,2594,3,1,1,4,2,1997,0,0,119,568,1874,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,3.5
80974,79077,5,1,3,1,2,2005,4,0,90,2959,6933,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.0
80974,77561,3,1,3,4,2,2010,0,0,124,1134,486,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,3.5
80974,1784,7,0,2,4,3,1997,0,0,139,199,137,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,4.0
80974,68411,2,1,1,4,2,1944,0,0,67,506,1496,0,0,0,0,0,0,1,1,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,3.0
