user_id,movie_id,rating
1088,3145,2
157,2371,3
3491,2655,4
2793,953,5
3261,736,3
4089,1258,4
2419,231,4
4085,367,3
3694,3039,4
471,2528,2
1965,3952,3
3614,1663,5
4607,3125,5
5386,3113,4
889,41,3
4359,2628,3
2753,2949,4
1640,377,4
5337,471,4
5341,3396,5
4354,1129,2
4631,1299,5
6002,2324,3
3475,1036,3
2620,1090,3
3771,1969,2
2665,2490,3
721,858,4
2402,3441,4
687,1092,4
1203,521,3
4390,1593,3
3475,2746,2
2279,1238,3
1409,1217,5
1925,2502,4
1941,3491,3
1181,2355,3
5811,1873,1
3564,1213,3
4053,1161,4
1671,2690,5
1383,1150,4
4344,1974,1
247,3386,5
2010,3160,3
5220,3397,4
2581,2501,4
5862,3107,5
5220,3388,2
1051,1991,3
352,2365,3
2601,1035,3
2743,529,4
1727,2040,4
3493,1129,3
5644,2762,3
4033,1580,5
3847,2268,3
6010,466,4
1712,733,3
1243,3067,4
1893,3952,4
1010,3016,2
3357,3361,4
2966,1641,5
4277,1257,4
1279,3176,2
549,3398,3
3011,597,3
1088,253,4
3585,237,3
3618,1686,4
1647,2018,4
1203,3835,3
744,2694,4
3170,2352,4
4869,1303,3
5000,1036,4
2590,3908,1
4543,2986,3
5708,2117,3
1679,785,4
4145,3408,4
1793,552,3
6004,1566,3
5686,2648,1
5099,858,4
1882,1965,3
4280,70,3
5423,1203,5
3705,3618,4
1723,1200,5
1195,2167,3
4635,410,5
3329,1946,3
78,1747,4
876,1233,4
3312,2683,4
3910,3527,3
3884,1028,2
4661,2278,5
3335,1136,3
3709,2151,1
4832,2174,4
1437,2352,5
3201,2511,5
477,780,4
2562,367,3
5491,3210,5
2625,1130,3
3341,2561,3
2899,2150,4
3972,2694,3
4160,2600,3
4122,849,3
3281,2193,3
5917,2094,3
3934,3501,2
1757,1527,5
3761,1095,4
2258,2644,4
2526,1253,4
4514,2428,2
4675,515,4
1205,605,4
5587,2324,4
3539,949,4
3072,58,5
4689,3386,3
5785,902,3
4578,2389,3
3092,480,3
1264,898,4
3791,3186,2
1797,2599,5
5103,327,5
5306,832,4
1849,2628,5
3162,2366,2
1841,2606,1
1640,786,3
4490,1036,3
174,1953,3
2501,2148,3
5916,509,4
737,904,3
4907,2918,1
2761,468,3
474,2706,4
5070,2409,4
170,2948,4
4680,3812,4
4967,2324,5
1313,3,3
4150,725,3
5428,832,5
3547,2928,3
5854,1982,4
714,2028,5
5949,2329,5
3519,2717,2
4858,1252,5
1726,1573,5
1140,902,3
2262,1307,3
5422,3548,5
2011,1997,1
5249,16,2
4823,3571,3
2010,500,2
4207,923,5
4650,2028,4
721,3536,4
2263,2670,4
1974,1361,5
3311,3039,3
3622,1639,2
3082,1135,3
3108,353,4
1794,2126,1
4901,1287,4
3625,3006,2
1688,1035,2
5448,2369,2
3652,2628,3
4260,2174,4
744,2797,3
3401,3694,1
3238,1224,5
5278,1717,2
1658,720,5
1356,4,1
4388,1396,4
5953,588,4
5809,1387,3
1051,2571,5
5643,272,4
5942,1183,3
4392,2174,1
3905,912,5
5386,3016,4
3563,3104,3
2888,3793,4
1572,2858,3
2569,2023,1
1695,1218,5
11,1573,1
4738,2344,5
2417,1304,5
3984,1242,4
3224,2367,3
4089,1343,4
3792,3408,4
2458,442,4
5492,3354,2
2887,1599,2
4478,3478,3
4823,1449,3
4802,1917,2
1634,11,3
2162,1278,5
2628,3098,4
3055,1327,5
3688,1266,5
1034,2051,2
4089,2639,3
2507,3555,2
192,504,2
1150,1590,1
2540,440,4
1019,3794,3
3762,1253,5
4406,541,5
2092,1233,5
3602,2167,3
2504,3701,3
2807,3813,3
796,3210,3
2,1957,5
179,2668,1
4673,3129,2
5482,2580,3
273,2174,2
3868,2641,3
2654,307,5
3898,905,3
2436,3466,4
969,1446,5
4578,11,4
1579,1080,3
3272,2005,4
2232,1732,3
2187,1188,4
5223,1614,2
1778,1882,2
5831,2617,3
5100,1348,5
5545,1284,4
1675,3300,4
5305,31,3
1323,1211,5
1059,1298,3
5754,1188,4
1592,1019,3
5428,292,4
1631,135,3
1875,3039,4
4972,2748,1
6036,2759,3
3505,2063,1
2710,3148,3
2731,1476,5
3490,3578,3
2594,1210,4
2873,595,4
5118,2720,1
889,1845,2
2810,2926,2
287,1183,4
4663,2690,3
2258,1345,3
5035,2407,3
3425,1627,4
4292,380,3
1962,2045,3
1146,2878,3
5871,3067,5
2177,480,4
2100,350,4
981,2804,4
3118,367,3
1586,2399,3
3004,2208,3
5167,1219,5
575,1569,4
5394,1030,2
516,504,3
5458,92,2
804,1961,2
3806,2617,2
4837,2004,4
4181,3082,3
3065,2439,4
692,532,3
4279,2126,3
1033,110,5
2258,2384,5
2820,1185,3
1125,318,5
3934,3016,3
1266,2762,4
1227,1089,3
5646,1210,5
4508,1835,2
5754,550,1
352,1300,4
2997,1265,4
5074,3703,5
461,2139,3
3584,1377,2
2985,126,3
509,457,3
2453,1727,4
1779,2858,5
2353,3250,5
106,1968,4
2771,2881,2
3140,541,3
3208,3525,3
2825,552,2
5980,3037,5
5070,412,3
2762,260,4
3261,767,3
1794,2485,1
3328,2012,4
1767,1280,4
1571,3129,4
5282,3397,5
4643,1266,5
5317,2135,4
3050,1240,5
4824,1387,4
832,3052,4
3487,3868,2
3017,447,2
3873,3070,5
192,2640,4
1059,2105,1
905,3006,5
5558,2354,1
2675,780,2
5153,3546,3
678,921,4
4351,2353,4
2077,2005,3
2624,2987,4
1112,3148,5
4138,1375,4
1088,273,4
4047,349,4
343,2779,5
3242,1376,4
3470,2324,5
1764,1983,5
4848,968,1
5166,1201,4
4531,3623,3
5812,2262,3
3223,2502,3
4802,1617,5
2684,1307,4
3709,3020,3
3044,2160,3
4016,1254,5
2996,2470,4
4831,1224,5
386,1358,4
2611,382,1
5154,2997,3
4746,1408,4
225,3081,3
2015,4,1
3965,1676,2
2059,2297,2
4685,29,2
1017,1089,4
4048,1396,3
2764,2203,5
5534,3461,5
1697,2398,5
5615,1188,4
2544,232,3
3280,1297,4
2793,1970,3
3509,2580,3
44,2133,3
5848,3168,4
2566,788,2
3808,1866,4
3837,1393,4
631,1031,5
2688,590,5
2561,1923,4
696,2863,5
3934,3273,2
2219,3253,4
3006,2028,5
4917,2301,3
3562,1343,4
235,2099,2
411,1375,4
501,1986,3
3378,231,3
4472,2956,4
1149,2433,4
3967,1090,1
333,2313,5
1941,736,4
4682,1162,4
5015,2398,5
2934,1094,3
62,2021,2
4819,1438,4
4142,3359,2
1129,1968,4
1499,1556,4
2059,1387,4
1626,3833,1
692,2145,4
5886,3397,2
2662,898,5
4034,111,5
2888,1029,4
3175,1198,5
6035,2302,1
3292,2010,5
2664,2000,5
3822,1387,3
5131,1409,3
5679,1608,5
2235,1439,3
1812,2625,1
2219,2144,5
4599,3114,3
5220,1387,4
4292,1215,2
4425,1608,4
5948,1411,5
2744,484,1
3519,2804,3
1034,2355,4
6016,3088,2
6019,589,3
4973,3071,3
3688,1084,4
1255,994,5
5222,3793,3
130,3684,1
4829,1175,3
839,533,4
4505,1007,4
3754,2150,4
2167,2116,3
4543,673,1
398,3755,3
3847,153,2
5978,647,3
199,256,3
2912,2694,1
4139,1682,4
4386,2085,4
3754,3448,4
3000,1779,1
3314,3476,3
3769,3524,4
5293,1291,4
4083,2763,4
1017,891,2
4447,1244,4
3233,3734,3
3193,999,3
5788,879,4
4673,1277,4
2945,211,4
3675,923,5
3086,296,3
4640,1037,3
4354,2950,1
2409,3505,4
541,480,5
895,2124,4
2353,1784,3
1164,1185,4
4972,3701,3
204,516,3
2362,3786,3
5232,2294,4
2887,474,4
4345,1614,3
2662,1673,3
5643,2770,3
3903,2005,4
4471,2108,4
5046,3614,2
4813,1777,4
5387,2115,4
4769,588,4
187,1177,4
4750,11,4
1980,2513,3
3111,2581,2
149,1788,3
3611,1271,5
721,2006,4
931,2066,3
5493,1374,1
4675,2850,4
5636,2571,4
483,1222,4
2780,1179,4
4381,273,3
966,290,4
3311,2320,2
4367,1299,4
620,2700,5
5831,2138,4
1698,2076,4
5485,1301,4
3054,1200,4
5074,517,1
3650,3160,4
3322,3176,2
3625,71,2
3778,3846,4
3434,260,5
5246,2605,4
3526,1644,3
809,291,3
5098,3707,3
245,1982,3
702,3201,2
4150,590,3
2059,2384,2
1367,1266,4
4318,934,3
4455,3384,3
4543,724,2
4945,1276,5
1224,2375,2
4971,2863,4
2109,2053,2
3843,356,5
4230,3792,5
5655,3425,4
1356,3425,1
2887,1711,2
5289,1292,4
1694,2617,3
1299,367,5
1112,1224,5
127,1391,3
637,1015,4
3839,1831,3
270,3005,4
3844,2148,5
1150,2282,4
1483,1991,1
5636,1320,2
2794,3745,3
123,3389,3
1211,1909,2
3254,1220,3
1260,1196,5
3618,1590,3
2334,2506,4
424,1237,5
4508,3869,1
1194,3877,1
1019,2336,3
2841,659,5
4681,3724,4
2807,1188,4
4310,110,5
3498,457,3
2376,2028,4
2552,474,4
4212,292,4
3723,1663,5
2852,2901,5
1333,3386,3
5516,1542,2
963,2324,4
4671,356,4
877,459,3
1165,1219,4
674,1584,5
2205,1347,3
2934,317,4
1984,2289,5
1988,2571,1
2244,3836,5
4470,2762,5
877,253,3
3108,1356,3
5414,1762,3
3114,296,5
4139,1573,2
2041,1261,1
3769,1405,4
3618,532,2
3126,1210,2
3484,1831,2
1733,1895,4
664,3863,4
3878,2918,5
2609,1968,4
426,913,5
4796,3070,4
3986,785,4
1449,2315,1
731,275,3
6036,921,3
4217,157,4
4312,1465,4
161,3200,5
4079,3107,4
3169,32,1
4706,788,2
3007,380,4
4446,1974,2
5825,3798,3
4083,368,4
4322,1580,3
2403,3173,3
587,1206,3
6019,3552,4
5271,971,4
3825,1387,2
5916,2529,4
5302,17,5
3569,2354,2
4117,185,3
3982,1233,3
4884,2322,4
2006,3435,5
2419,3261,4
1218,517,3
2164,1200,5
3961,2794,3
2589,1387,5
3697,1198,5
1266,2245,4
5445,1222,5
3075,1,4
3390,1265,4
1150,1253,2
2878,34,3
4546,1387,5
1973,3932,4
2608,3683,3
4693,2067,3
569,1445,4
4287,924,5
5587,2421,2
5329,3317,4
4042,3148,4
1436,3298,3
1171,3793,5
1812,2701,3
333,2646,2
4234,1283,4
199,1203,5
2934,515,4
5111,2177,2
5763,2469,4
875,1704,5
1875,2700,1
5042,480,3
3607,2311,4
146,1748,5
274,954,4
5211,1196,5
216,3254,2
1059,444,1
2162,915,5
3670,3324,4
2120,3948,4
4784,1907,3
5837,237,5
2023,2081,5
5386,3770,4
2173,2194,3
1293,1783,2
739,2081,4
5256,62,3
3994,3699,4
409,1089,5
984,933,4
651,2241,3
3610,2372,4
1068,2394,5
1980,2421,2
881,333,4
3093,3680,3
862,2351,4
5801,2321,4
4585,2004,4
3997,1198,5
624,2288,4
5769,2407,4
2088,2672,2
3732,2747,2
5294,1372,4
2159,2208,5
2602,1193,3
5281,3247,3
5950,2987,2
4909,2968,4
1369,2804,5
4468,922,5
4058,3016,3
5053,3114,5
3490,2692,4
3499,3247,3
5302,317,4
17,2527,4
5111,2572,3
2386,733,4
5880,1268,3
5654,3100,3
4354,3098,5
1807,1097,4
796,2084,2
5369,2132,4
5819,3528,2
3224,1527,4
2529,2407,5
2844,507,4
6040,1249,4
1778,318,5
1768,3733,4
3314,2371,3
5542,898,5
352,2034,4
2181,1080,4
3213,1231,5
192,165,1
5142,1376,3
2051,1917,2
5702,971,4
2978,1201,4
1950,741,5
4373,1199,5
1938,2355,4
4049,3702,4
5530,2282,4
4048,2038,3
735,1411,3
224,2959,4
2810,1870,4
461,1302,5
5387,662,3
3310,2329,5
188,3879,3
2771,10,3
5788,2735,2
3562,3527,4
1068,3105,5
2073,1663,4
5975,2391,4
4425,1797,4
4183,2712,1
1465,2409,4
4742,1210,5
4004,1608,3
1923,3764,3
3312,349,2
1259,3,4
4053,1186,4
1922,708,4
2106,2045,2
1124,2795,5
1425,2036,1
3312,2080,4
59,943,3
1209,2463,2
1246,1374,5
4213,1690,3
5678,198,4
1496,2968,5
1579,1640,1
4744,920,5
1422,2294,3
451,309,5
301,2387,1
5121,1438,2
860,3908,4
1988,110,2
4928,3067,4
2668,2717,3
1889,2407,4
92,2471,2
4234,2716,4
4139,1694,5
2172,3067,3
373,2628,3
4374,349,4
4471,3751,4
97,1244,4
4706,1216,5
238,1674,3
4422,1573,4
2023,1246,3
4644,2858,3
4447,3505,3
4722,1240,4
1420,3044,3
2402,1573,4
2931,2398,2
1369,919,4
4454,2594,5
6025,11,4
2895,1125,5
5317,111,5
1357,912,5
1347,3515,5
3847,1399,3
1016,2321,3
3843,357,3
3401,3635,3
3599,10,4
3592,1193,5
4843,3498,3
2001,2700,2
4647,2013,3
4823,2829,2
5623,2145,4
2753,1244,3
312,1694,4
5562,2142,3
5255,908,5
3012,2004,1
4054,292,3
4947,235,4
5990,2020,3
2605,1253,4
5451,2959,5
3521,3548,4
944,223,4
284,517,3
4354,3527,1
1291,2078,4
4682,2369,2
1509,3064,2
2295,858,5
4294,1592,3
3650,3519,2
3709,3014,2
1137,3301,3
1658,1374,4
3539,2541,3
5437,1089,5
2203,355,3
483,1219,2
2457,3107,4
5794,3543,5
3367,3171,4
5886,2918,4
5570,1179,3
1031,1597,3
3427,1097,3
850,1247,4
4547,2355,5
5596,2929,2
3111,532,2
5927,3949,5
4028,12,3
4472,34,3
3425,2026,1
511,2710,3
3679,527,3
3409,356,5
2572,3175,4
1831,2688,2
5035,110,3
352,1792,2
5061,180,3
3935,6,4
3336,2598,2
3885,3068,4
5530,27,2
1211,592,4
5220,1967,3
1680,416,5
1781,317,3
4001,3386,3
1837,2808,1
424,3916,4
2666,225,3
4480,2973,5
6039,3396,4
4518,1249,5
620,3247,4
1120,1032,5
2436,3591,4
4416,1209,5
3509,500,2
2051,153,2
175,924,5
1405,1294,5
3283,2454,3
5592,296,5
5857,2949,2
5747,1059,4
4088,2884,3
798,2143,5
214,541,5
648,3418,4
4432,912,5
710,1777,4
4904,519,4
854,412,4
3338,3176,2
3029,367,5
5886,3262,2
1632,2524,2
4626,1616,3
3627,3176,4
5949,835,4
566,1377,2
2230,272,2
99,1027,4
235,50,5
5053,736,3
1215,3827,5
3471,1748,3
107,2396,2
2848,1282,5
4227,2866,5
5710,318,4
957,1343,4
3140,1678,5
5812,1732,3
5033,2918,5
1279,1196,4
375,1719,3
5561,3502,3
3172,589,2
2968,337,3
120,608,3
4169,3342,4
823,1244,4
4079,2120,3
3109,3452,3
2219,16,3
3892,1858,3
721,2718,2
2764,1179,5
1639,1230,3
1861,1127,3
3507,3478,3
4058,2890,4
5566,3448,2
1605,1876,3
5522,784,5
3118,1645,2
5709,1221,5
5575,1220,4
4204,2872,5
591,1299,5
5978,2015,5
5501,2870,3
1613,266,4
3153,63,3
999,481,4
1998,62,4
2969,3175,4
1666,1304,5
4182,32,5
4582,942,4
1010,296,5
1016,2046,4
1456,2751,2
5916,2273,3
2761,2643,1
1568,2858,4
2063,2348,4
1255,2995,1
2181,2918,4
5468,1394,4
5000,2989,5
2820,1293,2
3413,3831,4
4813,368,5
22,145,2
1924,450,4
1811,3927,4
1137,1449,4
4112,2046,4
3418,594,3
1897,2890,5
937,3318,3
175,2028,1
5069,1284,5
1497,1610,5
5929,2389,3
4836,3717,1
261,1594,4
3812,2571,5
3773,1136,5
499,515,3
1054,181,2
33,3421,2
62,3450,4
1203,3063,2
716,3489,3
3832,3326,2
5725,3556,4
2621,2712,1
5517,3379,4
2016,1344,4
5319,1580,4
5448,2915,3
3963,3494,4
4508,1641,4
4390,1552,3
5014,1276,3
2907,204,3
166,3398,4
5219,2193,5
1880,1301,5
5125,922,4
4473,2997,5
777,1320,3
3648,141,1
1390,1784,5
5585,1580,3
1606,165,5
3635,2300,4
5733,380,2
3754,3699,3
4344,247,4
424,1924,5
1836,2418,5
4156,2140,5
2638,1385,3
4077,2987,5
5317,3835,4
2036,3635,4
3317,1779,2
2081,3952,3
1796,3468,4
4477,2763,4
412,3127,4
1071,1722,5
3768,482,4
5194,866,3
864,3668,4
1284,3285,4
1580,3893,4
4715,1233,5
2132,1210,3
2786,1240,4
245,2650,3
1470,3,2
2077,535,2
3422,337,3
5691,3501,5
5249,1396,5
3174,2699,4
3528,2746,3
3345,1918,5
5795,2076,5
3526,3827,5
3336,2126,3
4867,2858,5
5341,2023,3
5969,1948,3
1863,111,5
4644,3418,3
1551,1466,3
940,2502,3
4773,3791,3
5922,1287,3
349,1552,3
5780,1084,4
2067,943,5
4747,3177,2
4826,2826,3
2459,780,4
2507,2395,5
4902,590,4
1297,2968,4
2116,2013,4
5304,3175,4
3512,1237,5
1920,1327,1
454,570,3
3052,2140,5
5582,2493,1
4190,1527,4
3824,2150,3
6010,70,4
1004,3639,3
2419,2292,3
346,516,4
4161,3090,5
1317,21,4
4618,2012,3
5330,1635,4
2718,1059,3
914,17,5
3442,2140,4
3253,1103,5
1592,1960,3
4650,3051,2
5333,2797,4
5993,1248,2
3942,168,1
2063,464,2
4318,431,4
95,36,4
2549,648,3
4536,356,3
3993,1517,4
1842,151,4
4062,3511,4
1285,2096,4
3052,2105,4
5624,3178,1
382,1721,1
4791,485,4
3361,2524,3
2407,954,4
1203,1372,4
4107,1373,4
4652,1957,5
3884,3060,3
855,2565,4
705,1979,4
2777,1191,3
3327,1645,4
3308,405,3
3182,880,4
4795,3424,3
648,1912,5
3462,2248,4
5367,953,4
2015,1513,3
4458,1220,5
3967,318,5
1941,628,4
424,2114,5
3185,1032,3
1958,778,4
2242,3429,5
1285,1012,4
4083,208,1
3051,1562,1
517,3125,5
1272,1633,5
970,164,2
4579,1959,3
5942,2352,4
2680,3004,1
2109,1924,1
5739,527,5
1912,1939,3
1608,2710,4
4223,316,5
1010,2455,3
2634,1594,3
4156,3432,4
2916,1916,5
5417,1198,5
3224,2599,4
4006,2949,5
4227,3104,4
1969,2393,4
2798,920,5
5614,1678,3
1179,2750,4
4972,253,4
3927,296,4
922,1270,4
1306,1376,5
2598,1196,5
1077,3671,3
3175,3072,4
4728,25,4
4718,1028,4
3380,1186,3
2164,2352,3
5011,2675,5
51,3554,3
524,2919,3
1170,3614,3
551,908,5
3085,1610,5
1472,1635,1
162,551,5
1923,3745,3
1658,3701,3
1183,3071,3
854,3101,4
2041,3528,2
3576,2053,3
5981,2469,2
1667,1732,4
1399,3238,1
2102,1589,3
4508,1862,2
4723,2663,2
1019,3649,3
2497,3649,4
4303,2020,4
2562,1030,4
5585,2000,3
2628,3684,3
1451,1287,4
4680,72,5
3007,1831,4
1680,1531,5
2078,2572,3
4510,349,2
235,2116,4
1513,1994,3
881,2161,5
3645,2174,4
767,454,4
327,1945,4
3610,2669,1
103,1833,4
1737,1995,3
5178,1961,5
1586,50,5
2503,2054,5
5627,929,3
1741,1372,5
894,2391,5
1172,2492,2
2976,466,3
2846,2805,2
3807,2406,4
3371,534,4
3626,785,4
2355,969,4
2172,2648,2
4169,2682,5
5961,2570,4
883,3952,4
3539,1191,4
5574,2174,5
1959,1221,5
5988,159,2
2699,2804,5
2132,3503,1
163,356,3
4335,1499,3
4831,1203,5
70,2700,5
1640,2428,2
4113,736,4
4784,2937,3
4893,1206,1
82,1580,3
2072,3257,3
5102,260,5
839,260,5
3317,1590,3
4666,3483,4
475,1198,5
2863,3386,3
877,2826,3
2862,3504,3
4919,1639,4
26,135,2
5276,2567,3
4457,1242,4
4515,2947,4
2279,3448,3
3833,786,4
36,3785,5
2244,986,1
2116,3790,4
2761,1914,4
5292,920,3
300,2469,3
4016,3467,5
4834,3044,4
3476,2995,1
3879,1215,2
996,3893,5
1746,3702,5
2638,2194,4
4636,3175,1
3942,3527,3
1489,2762,3
3054,1921,4
2620,150,4
3658,3698,2
1527,1199,3
3963,919,5
3198,2239,4
5205,1951,4
4294,3484,5
1737,2405,4
985,1721,3
5646,2699,3
963,2918,4
5831,1633,4
5416,514,5
5015,1278,4
4874,296,5
5108,1240,1
4016,2782,2
3892,999,2
2969,11,5
4933,3052,4
3484,2968,2
1890,3334,4
610,2571,2
2239,2000,5
3499,1591,4
1446,1179,5
4849,2716,4
4573,3359,4
2752,2406,4
1266,2261,4
3745,2335,2
2203,198,5
2946,47,4
5450,2641,2
2641,3948,4
336,3301,5
5433,1289,5
5643,2520,2
5649,1927,5
4918,2549,3
4532,1610,4
2154,593,5
161,2455,3
1333,1125,5
2926,708,3
2041,2746,2
4041,1699,4
851,512,3
1755,3797,1
1737,3418,3
3018,2735,3
1001,3173,4
3426,1732,1
3916,322,4
3562,1381,3
3967,2022,1
4238,1073,5
4773,2340,3
4802,2944,5
3077,480,4
1138,1556,2
479,592,4
5917,2641,4
1680,3424,3
3538,2701,1
4561,1569,4
1225,1265,5
931,2396,4
261,2023,2
2010,3441,3
5046,1952,4
999,1515,1
5385,2640,4
2383,382,3
550,1385,3
5542,1179,4
2668,104,3
2180,2017,2
3715,2355,5
4669,1270,4
3313,3755,3
1373,1032,4
1769,2606,1
3353,590,5
2400,1982,2
5047,1188,5
696,101,4
5094,1997,5
1141,239,1
1297,2064,3
5234,3019,4
4447,1250,4
2041,1208,3
1837,1965,4
3841,2643,1
5156,101,5
4448,1206,5
5313,943,5
1803,1785,4
721,457,5
2143,2880,4
1726,2815,1
4699,2028,3
1639,1393,5
4036,2699,3
1680,473,1
543,3087,4
5519,2378,2
5312,910,4
2223,468,3
948,1676,3
3118,3527,4
4089,1676,4
498,3087,3
3962,3766,4
2079,3082,1
1451,1676,4
3498,70,5
2883,2369,1
3665,2117,3
3963,1907,4
73,2986,3
1981,3937,1
873,527,4
3934,1077,3
2874,3702,2
3886,2531,4
3884,1653,2
952,1042,4
379,902,5
3032,1615,5
2863,1148,5
5915,377,4
22,1291,4
3963,218,5
1701,357,4
2167,3058,1
4446,1581,2
4916,542,1
403,3510,5
1980,34,5
5632,3418,3
808,3777,2
3196,2694,2
5090,904,5
281,1374,2
1004,1220,5
1839,1878,1
2893,2730,2
2428,915,4
5072,2918,5
2840,2812,4
5209,2080,3
4112,3362,5
4629,2690,4
4879,1073,2
5306,225,1
2564,1500,5
963,780,1
2659,3104,4
5472,1301,4
3371,1257,4
3949,1210,3
4784,224,3
3641,3793,4
2794,3624,1
2818,32,5
3120,2959,5
2168,2860,3
1345,2359,2
3675,3142,3
474,3081,4
1647,1246,3
365,1457,3
5256,3044,4
4647,3298,5
442,2133,2
5255,2091,5
748,3917,3
3824,3361,3
802,2078,4
3916,1603,3
349,318,5
2376,1542,4
4965,653,3
696,3386,4
2371,1183,3
2188,265,4
5317,1500,3
1758,2020,5
3422,2641,3
5203,432,2
1960,3342,5
5747,539,4
934,135,2
3191,3325,4
4796,2385,3
1984,1580,4
939,3424,5
2279,3333,3
1416,2976,2
3054,501,4
5636,940,4
1626,593,4
591,2004,1
509,852,3
2942,928,4
5265,1333,4
882,2701,1
1790,3253,5
3155,1028,5
4099,1304,5
5217,3697,2
5783,3257,4
3690,2542,5
1997,1500,5
1952,1734,4
4258,2353,3
4122,3793,3
5337,3358,5
3837,111,5
1694,373,4
3191,420,3
1645,3921,4
3771,1972,1
3792,95,3
6031,1961,3
1030,1831,4
272,2433,4
549,508,3
5575,1948,1
4425,2100,3
3013,1270,5
746,3101,4
3971,3254,3
4411,2376,4
2181,12,1
3197,2110,2
5656,3404,1
5627,1580,3
881,1037,3
817,2332,3
1150,1401,2
3147,2959,4
2188,1230,4
2056,1653,4
2962,190,4
3688,3475,5
4322,1949,4
3547,1947,4
1395,924,5
5937,541,5
1329,2410,3
678,316,4
5795,1912,5
1463,1690,3
4675,2801,5
5131,2058,3
4563,1265,5
5768,509,5
2857,3354,3
3864,529,5
3829,2888,2
302,312,1
1690,799,4
3000,1197,5
5387,182,2
3243,288,1
2109,3798,5
849,500,3
5438,3060,5
5397,1358,4
3756,457,5
1284,3252,5
3626,802,4
4681,1957,3
4245,1200,4
148,585,3
4673,1208,4
1752,301,3
538,1304,5
4432,17,5
4946,3610,1
1044,2791,4
372,1676,5
3589,2423,1
3425,2890,5
2926,1392,2
1884,3468,5
3942,3688,2
1185,3206,4
5360,48,2
877,3385,2
1958,1744,2
3796,3447,4
585,3481,4
3829,1280,4
5786,110,4
1264,2010,4
1146,165,2
3309,595,5
275,3101,5
5054,3617,1
5490,1215,4
2225,474,3
2266,1719,4
1496,2133,2
3193,2997,4
5371,1584,2
2419,3160,4
5553,1375,3
5840,3753,4
5422,1968,4
2458,292,1
1980,2463,4
531,2716,5
1002,3916,3
5880,2467,4
1113,1233,4
5048,1252,3
3971,1257,4
5405,1678,3
922,2206,2
1473,2872,5
5475,21,3
4661,1219,4
5190,2687,4
2870,593,4
2630,2961,4
1279,232,5
3484,3527,3
4041,2908,5
910,3494,5
1791,2966,5
5333,1617,4
1710,2624,5
1088,3414,4
729,110,4
5172,1955,3
1019,3739,2
2537,3753,4
3233,919,5
705,2394,4
770,2137,3
4832,592,4
1160,2394,3
1851,1269,2
5433,2405,3
980,1949,4
5087,648,2
2419,3593,1
1299,2687,2
151,1394,4
689,276,2
3690,3752,3
3434,258,1
4965,1591,3
2901,521,4
5151,2968,1
3507,3271,3
5702,534,2
5626,110,5
547,2527,4
543,1291,5
5848,1207,4
1209,1645,3
4408,3507,3
4418,412,4
707,2683,2
5912,3018,3
2643,1944,3
5100,1653,3
2573,3424,3
936,145,3
4917,671,4
3898,527,4
5494,807,4
4150,2423,4
2417,1193,5
5787,2429,3
1509,514,4
2334,85,5
524,2268,5
2776,1569,3
4066,32,3
3917,1556,2
1195,2694,4
2781,913,4
1998,47,3
22,2450,3
4458,110,4
3118,481,2
2506,3509,1
5244,110,5
536,596,4
5811,1285,5
1186,3702,4
5894,2403,4
881,2807,1
631,2871,3
148,3769,2
1194,2683,2
4591,541,5
4064,2781,3
3945,1562,3
3927,25,4
877,518,2
2231,596,5
2271,2115,4
6035,1268,1
5657,2024,4
1263,2763,4
1130,2005,4
5936,50,5
5227,172,2
454,2858,5
3579,849,3
1922,1573,3
2177,3044,4
2232,368,3
1146,2377,3
4460,1876,2
4062,2329,5
2282,587,5
5254,110,5
1484,1343,4
5788,1831,3
2723,562,1
5554,2533,3
3301,50,5
1059,2640,4
1137,2080,4
1897,2583,3
2611,1293,1
3756,2133,3
3224,1686,4
4023,1385,3
3808,1302,4
1932,2858,4
1835,491,4
3908,237,2
4682,358,5
5601,507,3
271,592,5
2946,786,3
4231,1193,3
202,3108,2
1221,780,5
4425,3108,2
3178,590,3
132,2795,5
3942,2654,4
2679,909,4
1224,898,4
3963,1178,5
1470,3516,2
1552,589,5
3448,2028,5
2376,3791,3
1951,3053,3
1120,44,2
4287,423,3
1842,235,5
195,2539,4
4984,922,5
1752,517,3
3263,1201,5
5100,3701,3
3067,2396,5
2038,2969,5
3760,750,5
5995,1036,5
4354,2716,4
4918,610,4
2249,1320,3
5473,597,4
1884,1278,4
1680,3086,4
3507,3060,4
2854,3512,4
1552,3734,2
5413,1994,3
647,2053,1
5960,2763,4
3841,2316,3
161,3203,4
2485,529,4
1899,1267,4
3713,3638,4
62,1678,5
3082,2734,3
1676,2857,3
5947,849,2
4015,3196,4
5852,1196,4
702,2134,4
2578,3044,4
3507,141,2
4784,11,4
1546,588,4
1947,1186,4
2092,2414,3
1513,1284,4
3243,2019,5
2544,2616,1
2064,2409,3
5087,1101,4
3945,2193,3
5109,2396,4
3665,2015,4
5046,2734,2
1362,2642,1
4344,2054,2
4382,1721,2
587,1300,2
4033,1485,4
1302,2890,4
4736,1120,2
1348,1028,4
5874,356,2
217,1097,3
788,2248,3
1308,3697,1
1322,1032,4
3995,2699,2
5717,2087,3
5032,356,2
5980,1291,4
3512,196,2
5619,920,4
2900,380,4
5811,1247,5
1140,32,3
3539,1753,4
729,2985,3
5522,1956,5
604,1275,3
